Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:18:19.469,51,0.49088699,0.56545997,0.03889553,0.13320857,0.01054332,0.56663859,0.00135868,0.38506815,0.58777595,0.08717760,0.07765270,0.00857389,0.40230015,0.00110820,0.00009445,0.00002313,0.00045812,0.00175107,0.00069118,0.00320194,0.04416955,0.00249786,0.00283245,0.82370722,0.80999506,0.00000917,0.00000948,0.01299169,0.00905518,0.00331152,0.00940425,0.00132907,0.00546802,0.01011072,0.00959915,0.10412376,0.05729448,0.00011726,0.00019998,0.00610072,0.00875629,0.19126579,0.14919044,0.00508165,0.03178854,0.03545077,0.00003675,0.00000020,0.00000020,0.00000112,0.00000106,0,-0.017901180629692624,-0.008722128824767781,0.03430667501990504,0.3305304944515228,0.43764761090278625,0,0.6228346228599548,0.431731641292572,0
00:00:18:20.470,51,0.55996794,0.59026718,0.04011656,0.13873824,0.00932907,0.62337118,0.00109659,0.40363562,0.62312698,0.08499642,0.08495966,0.00820724,0.40591365,0.00111167,0.00013673,0.00002040,0.00031451,0.00125063,0.00044274,0.00241649,0.02588342,0.00363263,0.00168650,0.89725995,0.90022695,0.00002688,0.00002795,0.01492636,0.01347497,0.00919209,0.03028649,0.00127169,0.00381274,0.01772629,0.01632142,0.10848570,0.06523791,0.00015617,0.00027730,0.03039559,0.04761427,0.28377134,0.23706090,0.00332767,0.02110432,0.02461220,0.00004854,0.00000035,0.00000032,0.00000147,0.00000138,0,-0.029741787434931888,-0.0069164323534689955,0.029790900913032266,0.32935282588005066,0.43785279989242554,0,0.623950183391571,0.4327978491783142,0
00:00:18:21.471,51,0.57593417,0.61053193,0.03677712,0.14916757,0.00841430,0.66685587,0.00096502,0.43244919,0.65264821,0.09192246,0.08017681,0.00729609,0.43037525,0.00094527,0.00012480,0.00001432,0.00030293,0.00084634,0.00031060,0.00158271,0.02037028,0.00348500,0.00151138,0.91808105,0.91440642,0.00005746,0.00005497,0.01469452,0.01788853,0.01740782,0.03493106,0.00139344,0.00290670,0.03544009,0.02074351,0.11426162,0.07004787,0.00013206,0.00021929,0.05018717,0.08016818,0.32780731,0.28079280,0.00224366,0.01746729,0.02115889,0.00004927,0.00000038,0.00000034,0.00000142,0.00000127,0,-0.034899403179420696,-0.007621942135491997,0.029238698901707945,0.32936134934425354,0.43898916244506836,0,0.6242648959159851,0.4336974322795868,0
00:00:18:22.472,51,0.56933463,0.59898639,0.05001812,0.13705207,0.00832064,0.67197740,0.00095764,0.43863711,0.64944077,0.03991712,0.17449430,0.00696062,0.45913240,0.00087844,0.00012433,0.00001307,0.00027528,0.00066653,0.00024326,0.00124958,0.01739822,0.00314217,0.00148089,0.92196405,0.92302471,0.00011035,0.00009855,0.01199071,0.01863207,0.02652892,0.04181548,0.00151959,0.00241154,0.05150867,0.02583832,0.10602310,0.07706028,0.00013522,0.00021638,0.07535182,0.12422433,0.36669940,0.33946267,0.00150260,0.01626417,0.01771708,0.00005422,0.00000050,0.00000036,0.00000136,0.00000147,0,-0.04269988727445382,-0.008753528258467012,0.029894942358188563,0.3238217532634735,0.439897358417511,0,0.6245658993721008,0.4343680739402771,0
00:00:18:23.473,51,0.56145710,0.59016943,0.03340548,0.18728687,0.00840147,0.67993498,0.00094490,0.45211354,0.64283168,0.04496584,0.16557351,0.00694137,0.47548965,0.00081337,0.00013345,0.00001308,0.00028661,0.00068436,0.00025274,0.00127703,0.01703188,0.00319768,0.00144131,0.92864186,0.92930555,0.00012201,0.00010534,0.01185066,0.01969045,0.03263244,0.04405288,0.00148730,0.00228569,0.05222031,0.02792606,0.10829166,0.07850984,0.00013929,0.00022924,0.07768277,0.13143405,0.38106117,0.36105046,0.00132690,0.01593106,0.01610522,0.00005938,0.00000056,0.00000037,0.00000137,0.00000157,0,-0.049321492367277994,-0.009543706709241224,0.029744997913444714,0.32392555475234985,0.4401519000530243,0,0.6270365715026855,0.4342794418334961,0
00:00:18:24.474,51,0.57864225,0.59582299,0.03599192,0.17271560,0.00837423,0.70153332,0.00090908,0.44923371,0.64657795,0.04979291,0.14903720,0.00704251,0.47603726,0.00079897,0.00013963,0.00001342,0.00027399,0.00065016,0.00024184,0.00136137,0.01888273,0.00299719,0.00160236,0.92808837,0.93398738,0.00011486,0.00010136,0.01315657,0.02167676,0.02823958,0.04809776,0.00147085,0.00197165,0.05237956,0.02966280,0.10213899,0.08042295,0.00014956,0.00024186,0.08037809,0.13589242,0.40031120,0.37760901,0.00139723,0.01428806,0.01429252,0.00005775,0.00000056,0.00000038,0.00000143,0.00000151,0,-0.0540354476492908,-0.009797705132141156,0.029739342160970947,0.3239023983478546,0.4405561685562134,0,0.6266964673995972,0.43479183316230774,0
00:00:19:00.475,51,0.57220381,0.60662389,0.02723720,0.18889783,0.00832225,0.70183957,0.00091078,0.45357740,0.65439516,0.08765081,0.08736370,0.00685355,0.46914804,0.00075450,0.00012914,0.00001225,0.00024604,0.00052742,0.00020272,0.00152646,0.02572338,0.00277979,0.00180877,0.92672408,0.93039525,0.00009421,0.00007997,0.01224256,0.02173996,0.02567881,0.03485488,0.00114645,0.00154475,0.04994647,0.03086782,0.08231183,0.06352464,0.00014038,0.00021291,0.09524141,0.15875536,0.40369332,0.39122987,0.00156581,0.01384954,0.01217367,0.00005039,0.00000041,0.00000029,0.00000147,0.00000112,0,-0.05352011567280795,-0.009420476263099798,0.03010623778687535,0.3268388509750366,0.4409465491771698,0,0.6276118159294128,0.43496569991111755,0
00:00:19:01.476,51,0.57855618,0.61525154,0.02771347,0.18210660,0.00792216,0.71185917,0.00087332,0.45240843,0.66278338,0.09379010,0.08047695,0.00653322,0.46108243,0.00075499,0.00012027,0.00001199,0.00024161,0.00050371,0.00019046,0.00137403,0.02555327,0.00274005,0.00177911,0.92727506,0.92522836,0.00009857,0.00008374,0.01335290,0.02221075,0.02472224,0.02936970,0.00117917,0.00150886,0.05433543,0.03120872,0.08158877,0.05684460,0.00012827,0.00019345,0.09223919,0.14995907,0.40851071,0.38978797,0.00170562,0.01304523,0.01182591,0.00004895,0.00000039,0.00000027,0.00000144,0.00000108,0,-0.05505153285619654,-0.009489510585372294,0.030739558769000797,0.32726427912712097,0.44135916233062744,0,0.6276308298110962,0.43525072932243347,0
00:00:19:02.477,51,0.57505947,0.60690618,0.03023292,0.17767142,0.00821548,0.71024883,0.00089434,0.45002258,0.65576398,0.07696543,0.09790102,0.00670835,0.46927628,0.00076069,0.00012107,0.00001223,0.00023101,0.00049910,0.00019185,0.00140010,0.02584488,0.00274686,0.00178827,0.92492199,0.92585039,0.00010326,0.00008819,0.01300191,0.02114000,0.02411274,0.03138400,0.00121979,0.00150139,0.05628993,0.03217146,0.08099020,0.05838004,0.00012894,0.00020060,0.09970431,0.16635779,0.40202200,0.38618338,0.00164006,0.01339554,0.01219335,0.00004982,0.00000041,0.00000028,0.00000143,0.00000113,0,-0.054817577331380124,-0.009401985685443832,0.03070114614494328,0.3262891173362732,0.44134509563446045,0,0.627512514591217,0.4352116882801056,0
00:00:19:03.478,51,0.58295697,0.60372323,0.03344645,0.17514192,0.00801714,0.71245611,0.00086581,0.44671580,0.65399802,0.05841798,0.12755828,0.00672628,0.47318405,0.00078667,0.00012638,0.00001232,0.00022879,0.00048886,0.00019079,0.00151375,0.02749712,0.00271391,0.00185804,0.92545849,0.92638814,0.00010100,0.00008661,0.01290631,0.02040904,0.02432411,0.03186753,0.00118700,0.00144280,0.05489355,0.03265204,0.08009910,0.05896786,0.00013568,0.00021577,0.10988038,0.17897159,0.39698020,0.38367584,0.00164415,0.01344585,0.01247402,0.00005094,0.00000047,0.00000030,0.00000145,0.00000121,0,-0.05477192388046575,-0.00796225372448041,0.03121757850829944,0.32461026310920715,0.44130074977874756,0,0.6270890831947327,0.4353262186050415,0
00:00:19:04.479,51,0.64580435,0.66212386,0.04579752,0.13036543,0.00616491,0.72328770,0.00068499,0.47922102,0.70569968,0.06643053,0.10835119,0.00558749,0.47100571,0.00069158,0.00012397,0.00001280,0.00021495,0.00047006,0.00018364,0.00157651,0.02770534,0.00272287,0.00185368,0.92740607,0.92775214,0.00010660,0.00009077,0.01241216,0.01951245,0.02543321,0.03361589,0.00115326,0.00138827,0.05301153,0.03301103,0.07690036,0.05551367,0.00014277,0.00023114,0.11271527,0.18171583,0.32973382,0.31576896,0.00241488,0.01819650,0.01650807,0.00004804,0.00000046,0.00000031,0.00000159,0.00000115,0,-0.05469616623316631,-0.008435783175612775,0.03208903214588238,0.3257519602775574,0.44260895252227783,0,0.6249449849128723,0.43718305230140686,0
00:00:19:05.480,51,0.64405954,0.66008633,0.06230340,0.10063753,0.00615504,0.71595949,0.00066229,0.47317365,0.69870162,0.05824502,0.11488541,0.00581421,0.47988948,0.00071640,0.00012450,0.00001359,0.00019126,0.00045822,0.00018082,0.00168427,0.02864956,0.00278003,0.00177447,0.92718482,0.92823231,0.00010522,0.00008910,0.01185851,0.01895297,0.02583839,0.03370219,0.00110769,0.00138387,0.04797632,0.03123782,0.07384778,0.05427358,0.00015472,0.00025186,0.11868931,0.18801394,0.30823389,0.29092115,0.00245940,0.02005312,0.01820865,0.00004577,0.00000046,0.00000031,0.00000161,0.00000106,0,-0.0542024035304853,-0.008904656506766633,0.032891870157075974,0.3261931240558624,0.44263139367103577,0,0.6226984262466431,0.43731066584587097,0
00:00:19:06.481,51,0.64983326,0.68418044,0.04235295,0.12246518,0.00492059,0.72043318,0.00061380,0.47548640,0.71132618,0.08597676,0.07584303,0.00471873,0.46880051,0.00055733,0.00007361,0.00001461,0.00024220,0.00058611,0.00019288,0.00088059,0.01998744,0.00288156,0.00123445,0.89087212,0.87205756,0.00014195,0.00014153,0.01375311,0.01213777,0.01134315,0.02618856,0.00158171,0.00225130,0.06466100,0.02918632,0.06911665,0.03432948,0.00007421,0.00011358,0.03914518,0.05677007,0.26644978,0.25341490,0.00221317,0.02468179,0.01969762,0.00003712,0.00000033,0.00000025,0.00000143,0.00000126,0,-0.05290968862375955,-0.010420372945656538,0.033954771566464884,0.32892149686813354,0.4430680274963379,0,0.6226757764816284,0.4375201463699341,0
00:00:19:07.482,51,0.64261830,0.71910423,0.03349135,0.12487708,0.00395815,0.69063169,0.00048589,0.49536091,0.72059196,0.08976548,0.05822549,0.00288517,0.42881778,0.00028460,0.00003129,0.00002331,0.00044757,0.00080773,0.00029117,0.00077007,0.03047582,0.01156718,0.00039193,0.24261016,0.24257612,0.00002093,0.00002243,0.02593820,0.02383207,0.00115820,0.00502399,0.00134020,0.00205629,0.04142787,0.02215658,0.05242076,0.02300317,0.00002775,0.00002674,0.00171733,0.00322430,0.19720986,0.18108264,0.00175969,0.04064045,0.02144483,0.00001338,0.00000006,0.00000010,0.00000105,0.00000052,0,-0.02682020393829205,-0.017568472396589888,0.02922782474602845,0.32982295751571655,0.44297611713409424,0,0.6236665844917297,0.4372430741786957,0
00:00:19:08.483,51,0.55240816,0.64174318,0.02576476,0.16049361,0.00619220,0.66112411,0.00072730,0.48985988,0.64576787,0.10501885,0.05188910,0.00347600,0.39515898,0.00025001,0.00001729,0.00008471,0.00201370,0.00842492,0.00364584,0.00104713,0.08881848,0.03935800,0.00034445,0.00028557,0.00040254,0.00000195,0.00000197,0.01321626,0.06087713,0.00007124,0.00016046,0.00833584,0.03053288,0.01328914,0.00403281,0.02662998,0.02304970,0.00006595,0.00004663,0.00002761,0.00007371,0.04889395,0.06600039,0.00499807,0.12501733,0.05491792,0.00000961,0.00000003,0.00000006,0.00000050,0.00000014,0,-0.005201007568252857,-0.022881642767018633,0.026377677954453047,0.3302285373210907,0.4429107904434204,0,0.6263603568077087,0.436490923166275,0
00:00:19:09.484,51,0.45519626,0.60881698,0.02444172,0.19149698,0.00833864,0.60515213,0.00141207,0.46988085,0.63325846,0.11821892,0.05287593,0.00411381,0.35362339,0.00044807,0.00002412,0.00051136,0.00308387,0.03787218,0.02139549,0.00883518,0.79269516,0.07463799,0.00064471,0.00000780,0.00001064,0.00000013,0.00000022,0.01518829,0.02090685,0.00000460,0.00008958,0.01329922,0.15077013,0.00204116,0.00119452,0.00484774,0.00421961,0.00021513,0.00018492,0.00000642,0.00000999,0.01203110,0.01432990,0.03038643,0.28988156,0.16638586,0.00001134,0.00000004,0.00000011,0.00000085,0.00000011,0,0.00514675748255558,-0.023990501615721374,0.02368381517123054,0.3298090398311615,0.4427252411842346,0,0.6266663074493408,0.4356921315193176,0
00:00:19:10.485,51,0.41231555,0.60074687,0.02426481,0.19707647,0.00969154,0.55368590,0.00186106,0.46589035,0.62559932,0.12579134,0.05342454,0.00439821,0.27957144,0.00062731,0.00003603,0.00078096,0.00461939,0.06665287,0.03745954,0.02110179,0.92974919,0.06650852,0.00099550,0.00000368,0.00000415,0.00000007,0.00000010,0.01115359,0.01950982,0.00000379,0.00003707,0.01125482,0.18361798,0.00080479,0.00059270,0.00243077,0.00204930,0.00045412,0.00038977,0.00000374,0.00000528,0.00530785,0.00387398,0.10278584,0.41560781,0.33728054,0.00001452,0.00000004,0.00000011,0.00000097,0.00000008,0,0.00058433693324456,-0.023392504112806693,0.021190069331897696,0.3297288417816162,0.4423876106739044,0,0.6266396641731262,0.43500205874443054,0
00:00:19:11.486,51,0.38015789,0.57126975,0.02541100,0.19304650,0.01172008,0.49470559,0.00222176,0.44032079,0.59466267,0.12917264,0.05400780,0.00540193,0.24739307,0.00085449,0.00003874,0.00100652,0.00519548,0.11040729,0.06712878,0.02423983,0.93753463,0.08127850,0.00090029,0.00000309,0.00000343,0.00000007,0.00000010,0.00808618,0.01879983,0.00000383,0.00003312,0.01127834,0.20430733,0.00071609,0.00047733,0.00212583,0.00201118,0.00059553,0.00048004,0.00000313,0.00000426,0.00268860,0.00169289,0.17160030,0.51435167,0.45342454,0.00001697,0.00000006,0.00000012,0.00000096,0.00000008,0,-0.002180963721330274,-0.024496732767128514,0.01921092878182469,0.3296957015991211,0.44235852360725403,0,0.6264963746070862,0.43501174449920654,0
00:00:19:12.487,51,0.35229772,0.53937393,0.02587527,0.18921517,0.01381370,0.43989614,0.00253621,0.41973552,0.55984426,0.12965678,0.05408336,0.00638014,0.21362020,0.00106354,0.00004180,0.00107669,0.00533734,0.15312833,0.10087889,0.02599452,0.93418187,0.07569104,0.00091844,0.00000336,0.00000370,0.00000009,0.00000011,0.00616491,0.01797993,0.00000474,0.00002876,0.00946706,0.18216385,0.00060815,0.00042972,0.00194286,0.00199865,0.00071518,0.00053899,0.00000327,0.00000450,0.00211327,0.00140406,0.21149699,0.54195255,0.46120852,0.00001868,0.00000006,0.00000011,0.00000090,0.00000008,0,-0.002572197517481402,-0.024849013260880425,0.01861059227833761,0.329773485660553,0.4424743354320526,0,0.62654048204422,0.43515339493751526,0
00:00:19:13.488,51,0.32984737,0.51184452,0.02837721,0.17827927,0.01567685,0.40930232,0.00277201,0.40225595,0.53503478,0.11928139,0.05857335,0.00719465,0.19554463,0.00120912,0.00004143,0.00106363,0.00564076,0.17301352,0.11711468,0.02408220,0.92323440,0.06914809,0.00096588,0.00000368,0.00000380,0.00000010,0.00000012,0.00584455,0.01742677,0.00000566,0.00002445,0.00987568,0.19018807,0.00064949,0.00042511,0.00218418,0.00209150,0.00072668,0.00054395,0.00000317,0.00000428,0.00189559,0.00110473,0.23028398,0.56174946,0.50866103,0.00002014,0.00000006,0.00000011,0.00000084,0.00000008,0,-0.005530257624561082,-0.025074806641849426,0.01794941247886271,0.32924211025238037,0.44266507029533386,0,0.6265918612480164,0.435438334941864,0
00:00:19:14.489,51,0.31295353,0.48926896,0.03024766,0.17213047,0.01771137,0.39312536,0.00300863,0.38878077,0.51099598,0.11301584,0.06265898,0.00810674,0.19095880,0.00135620,0.00004373,0.00129190,0.00577405,0.19077621,0.12892368,0.02493800,0.93440413,0.07296779,0.00096462,0.00000282,0.00000299,0.00000008,0.00000010,0.00597496,0.02125487,0.00000459,0.00001913,0.01188290,0.22507450,0.00060474,0.00033804,0.00196861,0.00218985,0.00087865,0.00063343,0.00000231,0.00000315,0.00182281,0.00107682,0.23628962,0.57950199,0.52622843,0.00002162,0.00000006,0.00000010,0.00000078,0.00000007,0,-0.01085964224448601,-0.023114465316498835,0.017978238306495288,0.3290182054042816,0.44283467531204224,0,0.6268406510353088,0.4356631338596344,0
00:00:19:15.490,51,0.29675952,0.48680976,0.03064499,0.17116190,0.01809852,0.39107674,0.00333563,0.36592561,0.50818503,0.11113562,0.06469249,0.00812255,0.18335465,0.00157286,0.00004417,0.00147685,0.00583782,0.21127243,0.14720552,0.02824555,0.94770408,0.07462736,0.00102424,0.00000249,0.00000272,0.00000007,0.00000009,0.00620738,0.02321619,0.00000389,0.00001690,0.01216751,0.21756485,0.00060917,0.00033541,0.00166159,0.00207922,0.00094234,0.00064586,0.00000225,0.00000300,0.00166822,0.00094168,0.25259593,0.59628189,0.55258918,0.00002221,0.00000007,0.00000010,0.00000076,0.00000007,0,-0.012577655864388665,-0.0236709784142477,0.01830665766045344,0.328912615776062,0.4432716369628906,0,0.6272444725036621,0.43601807951927185,0
00:00:19:16.491,51,0.28525415,0.47800767,0.03170320,0.16727898,0.01863717,0.40392008,0.00355531,0.34290859,0.50241333,0.10520227,0.06713053,0.00822934,0.17363752,0.00180848,0.00004554,0.00139549,0.00593356,0.23309483,0.17153955,0.03432912,0.94804555,0.07325888,0.00111647,0.00000363,0.00000323,0.00000007,0.00000008,0.00746806,0.01711839,0.00000578,0.00001511,0.00987412,0.17663227,0.00057458,0.00036813,0.00232404,0.00179039,0.00089042,0.00068639,0.00000295,0.00000322,0.00160748,0.00089584,0.26981455,0.59933847,0.55989611,0.00002421,0.00000008,0.00000011,0.00000078,0.00000007,0,-0.013233972236706734,-0.02359636057347129,0.019250975755857436,0.32892274856567383,0.44379839301109314,0,0.6280599236488342,0.4362504780292511,0
00:00:19:17.492,51,0.27085721,0.47198328,0.03150656,0.16633426,0.01921804,0.40135834,0.00387806,0.33855662,0.49307811,0.10551365,0.06666337,0.00834885,0.16939092,0.00184367,0.00004508,0.00143338,0.00557006,0.20160161,0.14218073,0.03479850,0.95357758,0.06552194,0.00122742,0.00000292,0.00000269,0.00000007,0.00000009,0.00754751,0.01369983,0.00000477,0.00001906,0.01059939,0.18777966,0.00058946,0.00038606,0.00205180,0.00164125,0.00080552,0.00065817,0.00000284,0.00000319,0.00150956,0.00089186,0.28293696,0.59783578,0.54821146,0.00002191,0.00000007,0.00000012,0.00000089,0.00000008,0,-0.014246994669711445,-0.022649689617319824,0.01872703633237406,0.32898372411727905,0.44401469826698303,0,0.6280506253242493,0.4366319477558136,0
00:00:19:18.493,51,0.25881544,0.42130461,0.03082632,0.16604333,0.02309985,0.45364517,0.00400769,0.34285507,0.45753127,0.09253371,0.07225767,0.00962538,0.19425258,0.00156529,0.00003618,0.00139137,0.00496148,0.18559197,0.13395682,0.03463935,0.96499985,0.05749766,0.00122399,0.00000201,0.00000198,0.00000007,0.00000009,0.00591892,0.01276989,0.00000369,0.00001902,0.01065696,0.20055346,0.00057818,0.00034235,0.00166964,0.00158567,0.00071993,0.00057494,0.00000195,0.00000275,0.01145768,0.00556488,0.03382209,0.37837598,0.36719948,0.00001853,0.00000005,0.00000010,0.00000067,0.00000008,0,-0.02391495155401697,-0.019558541883106562,0.018457489666337264,0.327926903963089,0.4441196620464325,0,0.6279307007789612,0.43685704469680786,0
00:00:19:19.494,51,0.25986853,0.33516216,0.02703066,0.17566064,0.03195700,0.52387863,0.00408837,0.30467516,0.37692836,0.08814245,0.07474287,0.01512508,0.25219524,0.00168317,0.00003416,0.00133480,0.00524260,0.16549592,0.11799658,0.03242989,0.96585387,0.06021834,0.00106683,0.00000175,0.00000154,0.00000007,0.00000010,0.00561824,0.01133860,0.00000410,0.00001912,0.01206527,0.25492752,0.00066311,0.00033709,0.00187266,0.00154725,0.00057148,0.00049722,0.00000152,0.00000225,0.06719111,0.03420615,0.00370064,0.14386463,0.16219890,0.00001700,0.00000004,0.00000011,0.00000050,0.00000008,0,-0.028111740048929856,-0.02117515134761997,0.018634191911317162,0.3281312584877014,0.4443572163581848,0,0.6281720995903015,0.4376507103443146,0
00:00:19:20.495,51,0.27754202,0.32063410,0.02453927,0.19053379,0.03114700,0.55981779,0.00361483,0.30793598,0.37132284,0.08353209,0.07885454,0.01544989,0.27138537,0.00139923,0.00002583,0.00096258,0.00744553,0.12778214,0.08041474,0.01653032,0.94975960,0.04236500,0.00106516,0.00000116,0.00000077,0.00000028,0.00000034,0.00273050,0.00569687,0.00000779,0.00002049,0.02007289,0.32701039,0.00177095,0.00058078,0.00237469,0.00163973,0.00033044,0.00030155,0.00000135,0.00000233,0.22149187,0.16820630,0.00060224,0.04323989,0.04142524,0.00001495,0.00000004,0.00000012,0.00000046,0.00000009,0,-0.028472840938060982,-0.021712622476764913,0.020003642624908453,0.32988685369491577,0.44449010491371155,0,0.6286742091178894,0.43786126375198364,0
00:00:19:21.496,51,0.33135843,0.36553431,0.02025435,0.21381348,0.02236475,0.53358674,0.00217727,0.31534928,0.41298249,0.07839213,0.07317651,0.01276838,0.28711382,0.00104091,0.00003812,0.00021212,0.00465830,0.04463908,0.03264114,0.01099555,0.55945891,0.01416756,0.00124148,0.00010123,0.00004307,0.00000051,0.00000051,0.00966252,0.00311913,0.00013588,0.00005182,0.00423346,0.06098991,0.00121984,0.00091532,0.02543167,0.00289139,0.00014760,0.00021330,0.00000618,0.00000672,0.38485172,0.32899725,0.00034321,0.01657409,0.01696573,0.00001515,0.00000003,0.00000011,0.00000036,0.00000011,0,-0.030977525586458533,-0.020482257389275327,0.024630134239180524,0.3302038311958313,0.44467857480049133,0,0.6288961172103882,0.4381561875343323,0
00:00:19:22.497,51,0.36452091,0.44605631,0.02559813,0.16867778,0.01746717,0.55224681,0.00142025,0.30953607,0.45763290,0.08124268,0.06660261,0.01166474,0.36621541,0.00098470,0.00030022,0.00029726,0.00073486,0.02801530,0.01174152,0.04631661,0.16671492,0.00952253,0.00058994,0.07887974,0.05118465,0.00000036,0.00000047,0.03232817,0.00353637,0.00077160,0.00260211,0.00058663,0.01029866,0.00010570,0.00263974,0.05658988,0.00746989,0.00076026,0.00175896,0.00034270,0.00037404,0.46453735,0.38873598,0.00048528,0.00968471,0.00914121,0.00004883,0.00000007,0.00000016,0.00000068,0.00000046,0,-0.042949301560112334,-0.017093441426303303,0.02674912209443238,0.3301504850387573,0.44480201601982117,0,0.6272429823875427,0.4385862946510315,0
00:00:19:23.498,51,0.37067199,0.43441883,0.02139046,0.17919490,0.01927952,0.54309642,0.00186915,0.32569507,0.43890762,0.11049646,0.05099226,0.01412644,0.41231999,0.00130536,0.00053645,0.00175021,0.00050740,0.18782540,0.01226380,0.09921485,0.12438048,0.01768976,0.00015518,0.62067795,0.54058683,0.00000264,0.00000315,0.01378183,0.00291555,0.00050406,0.00364197,0.00087056,0.02234164,0.00014527,0.00805355,0.03025453,0.00512325,0.00720516,0.02828656,0.01936164,0.02938160,0.42454708,0.37361729,0.00097057,0.01022413,0.00930257,0.00023396,0.00000040,0.00000022,0.00000081,0.00000261,0,-0.037285982652556095,-0.020123231715781807,0.02686523259463607,0.33031731843948364,0.44483309984207153,0,0.6273892521858215,0.43866875767707825,0
00:00:19:24.499,51,0.37050483,0.42104948,0.02031151,0.19941337,0.02185436,0.55116439,0.00192698,0.31242064,0.41367650,0.10186440,0.05832000,0.01579538,0.41955525,0.00159476,0.00075633,0.00342375,0.00035840,0.24688135,0.01358761,0.15711954,0.11637908,0.01736736,0.00016607,0.67261422,0.63465476,0.00000148,0.00000189,0.03543051,0.00827272,0.00042361,0.00343302,0.00068447,0.02147348,0.00012122,0.00511309,0.03691829,0.00802603,0.01450103,0.06541593,0.03980532,0.06002280,0.40521178,0.36984259,0.00110315,0.01076010,0.01045855,0.00030668,0.00000048,0.00000028,0.00000082,0.00000279,0,-0.026584433973023822,-0.023936229251589034,0.027812572857778876,0.32848456501960754,0.4450506269931793,0,0.6274022459983826,0.4386967420578003,0
00:00:20:00.500,51,0.33968335,0.39652389,0.01759592,0.21458906,0.02575589,0.52453434,0.00222622,0.29883641,0.39399511,0.14132579,0.04242172,0.01756027,0.41882238,0.00173894,0.00061373,0.00818861,0.00052370,0.47923973,0.01385787,0.12289003,0.11143216,0.01891926,0.00016205,0.61320615,0.58592045,0.00000054,0.00000067,0.03969761,0.01354756,0.00026317,0.00117466,0.00051028,0.01979914,0.00010533,0.00304233,0.03022620,0.00921136,0.02850902,0.08506650,0.03618634,0.05167903,0.30331063,0.27201742,0.00161331,0.02054974,0.01578356,0.00039464,0.00000029,0.00000020,0.00000085,0.00000183,0,-0.005591562491045216,-0.0296105109630539,0.026112932069250094,0.3281211853027344,0.4452366530895233,0,0.6267833113670349,0.4390260577201843,0
00:00:20:01.501,51,0.30109537,0.40049517,0.01445238,0.21683785,0.02261391,0.45026785,0.00221069,0.29066235,0.40363076,0.17278370,0.03367381,0.01505982,0.37438622,0.00156538,0.00043352,0.00711384,0.00070049,0.56238717,0.00839482,0.07452355,0.06089532,0.01457589,0.00011924,0.42423251,0.42854539,0.00000532,0.00000545,0.01686434,0.01501732,0.00114568,0.00239629,0.00050213,0.00920565,0.00026805,0.00864484,0.02059966,0.01136746,0.02942756,0.04669228,0.07714795,0.10501058,0.09452484,0.09154067,0.00721686,0.07573074,0.03485024,0.00040402,0.00000041,0.00000021,0.00000138,0.00000203,0,0.030254594263482926,-0.029530694597472627,0.02367006807102605,0.327989399433136,0.4465622305870056,0,0.6267957091331482,0.44050946831703186,0
00:00:20:02.502,51,0.26238570,0.50002682,0.01279990,0.22286758,0.01440400,0.33157250,0.00257353,0.27205926,0.49947107,0.20054834,0.02862022,0.00910249,0.25757483,0.00199944,0.00065148,0.00363515,0.00214924,0.59338892,0.00422194,0.10376627,0.02422136,0.01077188,0.00012574,0.12276531,0.18159772,0.00002776,0.00003013,0.03112207,0.06036351,0.00216444,0.00578205,0.00052651,0.00379823,0.00048380,0.02301726,0.02113114,0.02658139,0.04630194,0.05132143,0.09329478,0.13006866,0.01101983,0.00984769,0.09218557,0.24390815,0.11816265,0.00033894,0.00000080,0.00000039,0.00000376,0.00000287,0,0.0508391118752042,-0.029328687773283353,0.019136041344235136,0.3280141055583954,0.4483959376811981,0,0.6268062591552734,0.4423180818557739,0
